Gnuplot not found, using plotters backend
test langid/construct/langid ... bench:         632 ns/iter (+/- 41)
test langid/construct/locale ... bench:        1111 ns/iter (+/- 178)

test langid/to_string/langid ... bench:        2116 ns/iter (+/- 128)
test langid/to_string/locale ... bench:        2124 ns/iter (+/- 654)

test langid/compare/struct/langid ... bench:          15 ns/iter (+/- 0)
test langid/compare/struct/locale ... bench:          16 ns/iter (+/- 1)
test langid/compare/str/langid ... bench:        2462 ns/iter (+/- 80)
test langid/compare/str/locale ... bench:        2310 ns/iter (+/- 150)

test langid/canonicalize/langid ... bench:        3366 ns/iter (+/- 150)
test langid/canonicalize/locale ... bench:        5331 ns/iter (+/- 165)

Gnuplot not found, using plotters backend
test locale/construct/locale ... bench:        2535 ns/iter (+/- 143)

test locale/to_string/locale ... bench:        3297 ns/iter (+/- 209)

test locale/compare/struct/locale ... bench:         116 ns/iter (+/- 8)
test locale/compare/str/locale ... bench:        3533 ns/iter (+/- 541)

test locale/canonicalize/locale ... bench:        7150 ns/iter (+/- 222)

Gnuplot not found, using plotters backend
test language_subtag_parse ... bench:         318 ns/iter (+/- 16)

test script_subtag_parse ... bench:         123 ns/iter (+/- 4)

test region_subtag_parse ... bench:         122 ns/iter (+/- 4)

test variant_subtag_parse ... bench:         246 ns/iter (+/- 11)

