Gnuplot not found, using plotters backend
test langid/construct/langid ... bench:         544 ns/iter (+/- 58)
test langid/construct/locale ... bench:         980 ns/iter (+/- 60)

test langid/to_string/langid ... bench:        1786 ns/iter (+/- 138)
test langid/to_string/locale ... bench:        1771 ns/iter (+/- 109)

test langid/compare/struct/langid ... bench:          13 ns/iter (+/- 1)
test langid/compare/struct/locale ... bench:          14 ns/iter (+/- 1)
test langid/compare/str/langid ... bench:        1819 ns/iter (+/- 99)
test langid/compare/str/locale ... bench:        1883 ns/iter (+/- 99)

test langid/canonicalize/langid ... bench:        3095 ns/iter (+/- 255)
test langid/canonicalize/locale ... bench:        4345 ns/iter (+/- 525)

Gnuplot not found, using plotters backend
test locale/construct/locale ... bench:        1969 ns/iter (+/- 165)

test locale/to_string/locale ... bench:        2736 ns/iter (+/- 187)

test locale/compare/struct/locale ... bench:         100 ns/iter (+/- 8)
test locale/compare/str/locale ... bench:        2866 ns/iter (+/- 234)

test locale/canonicalize/locale ... bench:        5564 ns/iter (+/- 318)

Gnuplot not found, using plotters backend
test language_subtag_parse ... bench:         265 ns/iter (+/- 18)

test script_subtag_parse ... bench:         103 ns/iter (+/- 7)

test region_subtag_parse ... bench:         101 ns/iter (+/- 6)

test variant_subtag_parse ... bench:         212 ns/iter (+/- 11)

