Gnuplot not found, using plotters backend
test langid/construct/langid ... bench:         668 ns/iter (+/- 33)
test langid/construct/locale ... bench:        1341 ns/iter (+/- 69)

test langid/to_string/langid ... bench:        2125 ns/iter (+/- 128)
test langid/to_string/locale ... bench:        2161 ns/iter (+/- 84)

test langid/compare/struct/langid ... bench:          16 ns/iter (+/- 0)
test langid/compare/struct/locale ... bench:          16 ns/iter (+/- 0)
test langid/compare/str/langid ... bench:        2252 ns/iter (+/- 109)
test langid/compare/str/locale ... bench:        2173 ns/iter (+/- 124)

test langid/canonicalize/langid ... bench:        3260 ns/iter (+/- 233)
test langid/canonicalize/locale ... bench:        5179 ns/iter (+/- 326)

Gnuplot not found, using plotters backend
test locale/construct/locale ... bench:        2368 ns/iter (+/- 99)

test locale/to_string/locale ... bench:        3355 ns/iter (+/- 172)

test locale/compare/struct/locale ... bench:         118 ns/iter (+/- 4)
test locale/compare/str/locale ... bench:        3480 ns/iter (+/- 167)

test locale/canonicalize/locale ... bench:        6516 ns/iter (+/- 340)

Gnuplot not found, using plotters backend
test language_subtag_parse ... bench:         310 ns/iter (+/- 54)

test script_subtag_parse ... bench:         120 ns/iter (+/- 7)

test region_subtag_parse ... bench:         112 ns/iter (+/- 7)

test variant_subtag_parse ... bench:         249 ns/iter (+/- 26)

