Gnuplot not found, using plotters backend
test isize/smaller ... bench:       33147 ns/iter (+/- 69)

test isize/larger ... bench:       80281 ns/iter (+/- 738)

test to_string/22.50 ... bench:         103 ns/iter (+/- 0)
test to_string/908070605040302010 ... bench:         290 ns/iter (+/- 0)

test write_to/22.50 ... bench:          49 ns/iter (+/- 0)
test write_to/908070605040302010 ... bench:         140 ns/iter (+/- 0)

test from_string/0012.3400 ... bench:          45 ns/iter (+/- 0)
test from_string/00.0012216734340 ... bench:         100 ns/iter (+/- 0)
test from_string/00002342561123400.0 ... bench:         108 ns/iter (+/- 0)
test from_string/-00123400 ... bench:          45 ns/iter (+/- 0)
test from_string/922337203685477580898230948203840239384.9823094820384023938423424 ... bench:         329 ns/iter (+/- 2)
test from_string/0.000000001 ... bench:          42 ns/iter (+/- 0)
test from_string/1000000001 ... bench:          89 ns/iter (+/- 0)
test from_string/0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000... ... bench:      105392 ns/iter (+/- 284)

